id,imagename,cored,diffuse,CAA,negative,flag,notsure
2922,NA4133_2_AB/NA4133_2_AB_7_7.jpg_5.jpg,0.0,2.7804878048780486,0.0,0.0,0.0,0.0
2923,NA4133_2_AB/NA4133_2_AB_7_7.jpg_6.jpg,0.0,2.0,0.0,1.5418320105820107,2.0,0.0
2924,NA4133_2_AB/NA4133_2_AB_7_7.jpg_7.jpg,0.0,1.8725490196078431,0.0,0.11028439153439154,1.8725490196078431,0.0
2925,NA4133_2_AB/NA4133_2_AB_7_7.jpg_8.jpg,0.0,0.2868842659014825,0.0,2.5109678130511464,0.1862745098039216,0.0
2926,NA4133_2_AB/NA4133_2_AB_7_7.jpg_9.jpg,0.0,2.1371951219512195,0.0,0.0,0.0,0.0
2927,NA4133_2_AB/NA4133_2_AB_7_8.jpg_0.jpg,0.0,2.588235294117647,0.0,0.0,2.588235294117647,1.0
2928,NA4133_2_AB/NA4133_2_AB_7_8.jpg_1.jpg,0.0,4.179418620595092,0.0,0.0,3.6945701357466074,0.0
2929,NA4133_2_AB/NA4133_2_AB_7_8.jpg_10.jpg,0.0,2.41246818362048,0.0,0.0,2.41246818362048,0.0
2930,NA4133_2_AB/NA4133_2_AB_7_8.jpg_11.jpg,0.0,4.925,0.0,0.0,3.925,0.0
2931,NA4133_2_AB/NA4133_2_AB_7_8.jpg_12.jpg,0.0,3.486111111111111,0.0,0.0,2.4861111111111107,0.0
2932,NA4133_2_AB/NA4133_2_AB_7_8.jpg_13.jpg,0.0,4.110139353400223,0.0,0.0,4.04180602006689,0.0
2933,NA4133_2_AB/NA4133_2_AB_7_8.jpg_14.jpg,0.0,4.114710510906163,0.0,0.0,3.834239130434783,0.0
2934,NA4133_2_AB/NA4133_2_AB_7_8.jpg_15.jpg,0.0,4.0,0.0,0.0,3.0,0.0
2935,NA4133_2_AB/NA4133_2_AB_7_8.jpg_16.jpg,0.0,4.166666666666667,0.0,0.0,4.0,0.0
2936,NA4133_2_AB/NA4133_2_AB_7_8.jpg_17.jpg,0.0,4.0,0.0,0.0,3.0,0.0
2937,NA4133_2_AB/NA4133_2_AB_7_8.jpg_18.jpg,0.0,7.0,0.0,0.0,7.0,0.0
2938,NA4133_2_AB/NA4133_2_AB_7_8.jpg_19.jpg,0.0,3.48,0.0,0.0,3.0,0.0
2939,NA4133_2_AB/NA4133_2_AB_7_8.jpg_2.jpg,0.0,3.0,0.0,0.0,3.0,1.0
2940,NA4133_2_AB/NA4133_2_AB_7_8.jpg_20.jpg,0.0,3.72972972972973,0.0,0.0,3.72972972972973,0.0
2941,NA4133_2_AB/NA4133_2_AB_7_8.jpg_21.jpg,0.0,2.725742063977358,0.0,0.0,2.2404479463302986,0.0
2942,NA4133_2_AB/NA4133_2_AB_7_8.jpg_22.jpg,0.0,1.8222222222222224,0.0,0.0,0.0,0.0
2943,NA4133_2_AB/NA4133_2_AB_7_8.jpg_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2944,NA4133_2_AB/NA4133_2_AB_7_8.jpg_24.jpg,0.0,1.8625,0.0,0.0,0.0,0.0
2945,NA4133_2_AB/NA4133_2_AB_7_8.jpg_25.jpg,0.0,2.591164095371669,0.0,0.0,0.4782608695652174,0.0
2946,NA4133_2_AB/NA4133_2_AB_7_8.jpg_26.jpg,0.0,3.0,0.0,0.0,0.0,0.0
2947,NA4133_2_AB/NA4133_2_AB_7_8.jpg_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2948,NA4133_2_AB/NA4133_2_AB_7_8.jpg_28.jpg,0.0,2.048387096774193,0.0,0.0,0.0,0.0
2949,NA4133_2_AB/NA4133_2_AB_7_8.jpg_29.jpg,0.0,1.4,0.0,0.0,0.0,0.0
2950,NA4133_2_AB/NA4133_2_AB_7_8.jpg_3.jpg,0.0,2.5945945945945947,0.0,0.0,0.5945945945945946,0.0
2951,NA4133_2_AB/NA4133_2_AB_7_8.jpg_30.jpg,0.0,1.0,0.0,0.0,0.0,1.0
2952,NA4133_2_AB/NA4133_2_AB_7_8.jpg_31.jpg,0.0,1.865539452495974,0.0,1.0,0.6340579710144928,0.0
2953,NA4133_2_AB/NA4133_2_AB_7_8.jpg_32.jpg,0.0,4.022773646071701,0.0,0.0,2.90606884057971,0.0
2954,NA4133_2_AB/NA4133_2_AB_7_8.jpg_33.jpg,0.0,2.3701476814721327,0.0,0.0,0.0,0.0
2955,NA4133_2_AB/NA4133_2_AB_7_8.jpg_34.jpg,0.0,4.394736842105264,0.0,0.0,4.394736842105264,0.0
2956,NA4133_2_AB/NA4133_2_AB_7_8.jpg_35.jpg,0.0,1.7222222222222223,0.0,1.0,0.7222222222222222,0.0
2957,NA4133_2_AB/NA4133_2_AB_7_8.jpg_36.jpg,0.0,1.0,0.0,1.0,0.0,0.0
2958,NA4133_2_AB/NA4133_2_AB_7_8.jpg_37.jpg,0.0,5.0,0.0,0.0,4.0,0.0
2959,NA4133_2_AB/NA4133_2_AB_7_8.jpg_38.jpg,0.0,1.648148148148148,0.0,0.0,0.0,0.0
2960,NA4133_2_AB/NA4133_2_AB_7_8.jpg_39.jpg,0.0,1.2592592592592593,0.0,1.0,0.0,0.0
2961,NA4133_2_AB/NA4133_2_AB_7_8.jpg_4.jpg,0.0,3.4568293180057887,0.0,0.0,2.9768293180057883,0.0
2962,NA4133_2_AB/NA4133_2_AB_7_8.jpg_40.jpg,0.0,4.77353492047509,0.0,0.7675438596491229,4.392835234940497,0.0
2963,NA4133_2_AB/NA4133_2_AB_7_8.jpg_41.jpg,0.0,5.134333172069021,0.0,0.0,4.8418803418803416,0.0
2964,NA4133_2_AB/NA4133_2_AB_7_8.jpg_42.jpg,0.0,1.021875,0.0,0.0,0.0,0.0
2965,NA4133_2_AB/NA4133_2_AB_7_8.jpg_43.jpg,0.0,4.208286343422132,0.0,0.0,2.659130434782609,0.0
2966,NA4133_2_AB/NA4133_2_AB_7_8.jpg_44.jpg,0.0,2.7697262479871174,0.0,0.0,2.1956521739130435,0.0
2967,NA4133_2_AB/NA4133_2_AB_7_8.jpg_45.jpg,0.0,4.14681712962963,0.0,0.0,3.28125,0.0
2968,NA4133_2_AB/NA4133_2_AB_7_8.jpg_46.jpg,0.0,3.7105263157894735,0.0,0.0,2.710526315789473,0.0
2969,NA4133_2_AB/NA4133_2_AB_7_8.jpg_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2970,NA4133_2_AB/NA4133_2_AB_7_8.jpg_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2971,NA4133_2_AB/NA4133_2_AB_7_8.jpg_49.jpg,0.0,2.7630434782608697,0.0,0.0,2.0,0.0
2972,NA4133_2_AB/NA4133_2_AB_7_8.jpg_5.jpg,0.0,2.75,0.0,0.0,2.75,0.0
2973,NA4133_2_AB/NA4133_2_AB_7_8.jpg_50.jpg,0.0,2.0,0.0,0.0,0.0,2.0
2974,NA4133_2_AB/NA4133_2_AB_7_8.jpg_51.jpg,0.0,3.112883254716982,0.0,0.0,1.8375,0.0
2975,NA4133_2_AB/NA4133_2_AB_7_8.jpg_52.jpg,0.0,0.0,0.0,1.2666666666666666,0.0,0.0
2976,NA4133_2_AB/NA4133_2_AB_7_8.jpg_53.jpg,0.0,2.0,0.0,0.0,0.0,2.0
2977,NA4133_2_AB/NA4133_2_AB_7_8.jpg_54.jpg,0.0,1.7058823529411766,0.0,0.0,0.7058823529411765,0.0
2978,NA4133_2_AB/NA4133_2_AB_7_8.jpg_55.jpg,0.0,2.0,0.0,0.0,1.0,0.0
2979,NA4133_2_AB/NA4133_2_AB_7_8.jpg_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2980,NA4133_2_AB/NA4133_2_AB_7_8.jpg_57.jpg,0.0,3.1203125,0.0,0.0,1.0,0.0
2981,NA4133_2_AB/NA4133_2_AB_7_8.jpg_58.jpg,0.0,0.0,0.0,2.3000992063492065,0.0,0.0
2982,NA4133_2_AB/NA4133_2_AB_7_8.jpg_59.jpg,0.0,1.0,0.0,2.0,0.0,0.0
2983,NA4133_2_AB/NA4133_2_AB_7_8.jpg_6.jpg,0.0,3.8315189712248534,0.0,0.0,2.8315189712248534,0.0
2984,NA4133_2_AB/NA4133_2_AB_7_8.jpg_60.jpg,0.0,2.5111111111111106,0.0,0.0,0.0,0.0
2985,NA4133_2_AB/NA4133_2_AB_7_8.jpg_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2986,NA4133_2_AB/NA4133_2_AB_7_8.jpg_62.jpg,0.0,1.8117483811285848,0.0,0.0,1.0,0.0
2987,NA4133_2_AB/NA4133_2_AB_7_8.jpg_63.jpg,0.0,1.8222222222222224,0.0,1.0,0.0,1.0
2988,NA4133_2_AB/NA4133_2_AB_7_8.jpg_64.jpg,0.0,3.104205810088163,0.0,1.0,0.0,0.8382352941176471
2989,NA4133_2_AB/NA4133_2_AB_7_8.jpg_65.jpg,0.0,1.0,0.0,1.0,0.0,1.0
2990,NA4133_2_AB/NA4133_2_AB_7_8.jpg_66.jpg,0.0,1.7555555555555555,0.0,1.0,0.0,1.0
2991,NA4133_2_AB/NA4133_2_AB_7_8.jpg_67.jpg,0.0,1.0,0.0,2.0,0.0,1.0
2992,NA4133_2_AB/NA4133_2_AB_7_8.jpg_7.jpg,0.0,3.5432692307692313,0.0,0.0,1.5432692307692308,0.0
2993,NA4133_2_AB/NA4133_2_AB_7_8.jpg_8.jpg,0.0,4.083333333333334,0.0,0.0,3.083333333333333,0.0
2994,NA4133_2_AB/NA4133_2_AB_7_8.jpg_9.jpg,0.0,4.166666666666666,0.0,0.0,4.166666666666666,0.0
2995,NA4156-2_AB/NA4156-2_AB_12_22.jpg_0.jpg,0.0,4.277690662865289,0.0,0.3974358974358974,1.7,1.0
2996,NA4156-2_AB/NA4156-2_AB_12_22.jpg_1.jpg,0.0,5.6,0.0,0.0,1.6,1.0
2997,NA4156-2_AB/NA4156-2_AB_12_22.jpg_10.jpg,0.0,3.4641349719002874,0.0,0.0,0.0,0.2368421052631579
2998,NA4156-2_AB/NA4156-2_AB_12_22.jpg_11.jpg,0.0,3.0,0.0,0.0,3.0,0.0
2999,NA4156-2_AB/NA4156-2_AB_12_22.jpg_12.jpg,0.0,2.113636363636364,0.0,0.0,2.113636363636364,0.0
3000,NA4156-2_AB/NA4156-2_AB_12_22.jpg_13.jpg,0.0,3.8055555555555554,0.0,0.0,0.8055555555555556,1.0
3001,NA4156-2_AB/NA4156-2_AB_12_22.jpg_14.jpg,0.0,5.608695652173912,0.0,0.0,2.0,1.0
3002,NA4156-2_AB/NA4156-2_AB_12_22.jpg_15.jpg,0.0,3.7011318322793736,0.0,1.0,2.9772727272727275,0.5
3003,NA4156-2_AB/NA4156-2_AB_12_22.jpg_16.jpg,0.0,3.456088992974239,0.0,0.0,0.0,0.0
3004,NA4156-2_AB/NA4156-2_AB_12_22.jpg_17.jpg,0.0,3.965344285016416,0.0,0.0,0.0,0.0
3005,NA4156-2_AB/NA4156-2_AB_12_22.jpg_18.jpg,0.0,4.5389016018306645,0.0,0.0,4.473684210526316,0.0
3006,NA4156-2_AB/NA4156-2_AB_12_22.jpg_19.jpg,0.0,2.0664767331434,0.0,0.7096774193548387,2.0664767331434,0.0
3007,NA4156-2_AB/NA4156-2_AB_12_22.jpg_2.jpg,0.0,3.1571428571428566,0.0,0.0,1.0,0.0
3008,NA4156-2_AB/NA4156-2_AB_12_22.jpg_20.jpg,0.0,6.071578947368421,0.0,0.0,4.071578947368422,1.0
3009,NA4156-2_AB/NA4156-2_AB_12_22.jpg_21.jpg,0.0,2.4941520467836256,0.0,0.0,1.0219298245614037,0.0
3010,NA4156-2_AB/NA4156-2_AB_12_22.jpg_22.jpg,0.0,2.8813374125874125,0.0,0.0,2.8813374125874125,0.0
3011,NA4156-2_AB/NA4156-2_AB_12_22.jpg_23.jpg,0.0,5.814271255060729,0.0,0.0,5.814271255060729,0.0
3012,NA4156-2_AB/NA4156-2_AB_12_22.jpg_24.jpg,0.0,8.603152265690966,0.0,0.0,7.441387559808612,1.0
3013,NA4156-2_AB/NA4156-2_AB_12_22.jpg_25.jpg,0.0,8.077150818530129,0.0,0.0,7.4521508185301295,0.625
3014,NA4156-2_AB/NA4156-2_AB_12_22.jpg_26.jpg,0.0,1.653846153846154,0.0,0.0,1.653846153846154,0.0
3015,NA4156-2_AB/NA4156-2_AB_12_22.jpg_27.jpg,0.0,2.6042780748663104,0.0,1.0,1.3088235294117647,0.0
3016,NA4156-2_AB/NA4156-2_AB_12_22.jpg_28.jpg,0.0,5.761749931641573,0.0,0.0,5.761749931641573,0.0
3017,NA4156-2_AB/NA4156-2_AB_12_22.jpg_29.jpg,0.0,7.584975369458128,0.0,0.0,7.584975369458128,0.0
3018,NA4156-2_AB/NA4156-2_AB_12_22.jpg_3.jpg,0.0,2.4613122171945703,0.0,0.0,2.4613122171945703,0.0
3019,NA4156-2_AB/NA4156-2_AB_12_22.jpg_30.jpg,0.0,6.113720289176677,0.0,0.0,6.113720289176677,0.0
3020,NA4156-2_AB/NA4156-2_AB_12_22.jpg_31.jpg,0.0,7.14649947753396,0.0,0.0,7.14649947753396,0.0
3021,NA4156-2_AB/NA4156-2_AB_12_22.jpg_32.jpg,0.0,3.5526315789473686,0.0,0.0,3.428571428571429,0.0
3022,NA4156-2_AB/NA4156-2_AB_12_22.jpg_33.jpg,0.0,1.5296798543978996,0.0,0.0,1.0,0.0
3023,NA4156-2_AB/NA4156-2_AB_12_22.jpg_34.jpg,0.0,3.3846153846153846,0.0,0.0,2.3846153846153846,0.0
3025,NA4156-2_AB/NA4156-2_AB_12_22.jpg_35.jpg,0.0,2.745739295411427,0.0,1.0,1.4834442134442136,0.0
3026,NA4156-2_AB/NA4156-2_AB_12_22.jpg_36.jpg,0.0,2.0,0.0,0.0,2.0,0.0
3027,NA4156-2_AB/NA4156-2_AB_12_22.jpg_37.jpg,0.0,4.223544973544974,0.0,0.0,2.223544973544973,0.0
3028,NA4156-2_AB/NA4156-2_AB_12_22.jpg_38.jpg,0.0,2.76,0.0,0.0,1.76,0.0
3029,NA4156-2_AB/NA4156-2_AB_12_22.jpg_39.jpg,0.0,5.99794941900205,0.0,0.0,5.783663704716336,0.0
3030,NA4156-2_AB/NA4156-2_AB_12_22.jpg_4.jpg,0.0,3.709733460811977,0.0,1.0,3.0,0.6578947368421053
3031,NA4156-2_AB/NA4156-2_AB_12_22.jpg_40.jpg,0.0,1.5586271367521367,0.0,0.0,0.5586271367521367,0.0
3032,NA4156-2_AB/NA4156-2_AB_12_22.jpg_41.jpg,0.0,3.0,0.0,1.0,2.0,0.0
3033,NA4156-2_AB/NA4156-2_AB_12_22.jpg_42.jpg,0.0,5.177653334725703,0.0,0.0,3.6486354775828462,0.0
3034,NA4156-2_AB/NA4156-2_AB_12_22.jpg_43.jpg,0.0,5.009046052631579,0.0,0.0,3.1184210526315788,0.0
3035,NA4156-2_AB/NA4156-2_AB_12_22.jpg_44.jpg,0.0,4.25186741363212,0.0,0.0,3.0,0.0
3036,NA4156-2_AB/NA4156-2_AB_12_22.jpg_45.jpg,0.0,3.434173669467788,0.0,0.4444444444444444,3.0,0.0
3037,NA4156-2_AB/NA4156-2_AB_12_22.jpg_46.jpg,0.0,4.218715393133998,0.0,0.0,3.0,0.0
3038,NA4156-2_AB/NA4156-2_AB_12_22.jpg_47.jpg,0.0,4.173427991886411,0.0,0.0,1.9087221095334683,0.0
3039,NA4156-2_AB/NA4156-2_AB_12_22.jpg_48.jpg,0.0,3.514687100893997,0.0,0.0,1.5146871008939975,0.0
3040,NA4156-2_AB/NA4156-2_AB_12_22.jpg_49.jpg,0.0,2.4642857142857144,0.0,0.0,2.0,0.0
3041,NA4156-2_AB/NA4156-2_AB_12_22.jpg_5.jpg,0.0,4.0,0.0,0.0,1.0,1.0
3042,NA4156-2_AB/NA4156-2_AB_12_22.jpg_50.jpg,0.0,2.812021312021312,0.0,0.0,2.0,0.0
3043,NA4156-2_AB/NA4156-2_AB_12_22.jpg_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3044,NA4156-2_AB/NA4156-2_AB_12_22.jpg_52.jpg,0.0,1.5,0.0,0.0,0.0,0.0
3045,NA4156-2_AB/NA4156-2_AB_12_22.jpg_53.jpg,0.0,2.7500000000000004,0.0,0.0,0.2916666666666667,0.0
3046,NA4156-2_AB/NA4156-2_AB_12_22.jpg_54.jpg,0.0,2.4440476190476192,0.0,0.0,0.0,0.0
3047,NA4156-2_AB/NA4156-2_AB_12_22.jpg_55.jpg,0.0,2.6031746031746037,0.0,0.0,0.0,0.0
3048,NA4156-2_AB/NA4156-2_AB_12_22.jpg_56.jpg,0.0,2.4920634920634916,0.0,0.0,0.0,0.0
3049,NA4156-2_AB/NA4156-2_AB_12_22.jpg_57.jpg,0.0,2.6532918191199917,0.0,0.0,0.0,0.0
3050,NA4156-2_AB/NA4156-2_AB_12_22.jpg_58.jpg,0.0,2.49375,0.0,0.0,0.0,0.0
3051,NA4156-2_AB/NA4156-2_AB_12_22.jpg_59.jpg,0.0,2.4875,0.0,0.0,0.0,0.0
3052,NA4156-2_AB/NA4156-2_AB_12_22.jpg_6.jpg,0.0,5.6,0.0,0.0,1.6,1.0
3053,NA4156-2_AB/NA4156-2_AB_12_22.jpg_60.jpg,0.0,2.4958333333333336,0.0,0.0,0.0,0.0
3054,NA4156-2_AB/NA4156-2_AB_12_22.jpg_61.jpg,0.0,1.75,0.0,0.0,0.0,0.0
3055,NA4156-2_AB/NA4156-2_AB_12_22.jpg_62.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3056,NA4156-2_AB/NA4156-2_AB_12_22.jpg_63.jpg,0.0,1.5441176470588234,0.0,0.0,0.0,0.0
3057,NA4156-2_AB/NA4156-2_AB_12_22.jpg_64.jpg,0.0,1.7916666666666663,0.0,0.0,0.7916666666666666,0.0
3058,NA4156-2_AB/NA4156-2_AB_12_22.jpg_65.jpg,0.0,2.325,0.0,0.0,1.0,0.0
3059,NA4156-2_AB/NA4156-2_AB_12_22.jpg_66.jpg,0.0,2.8783783783783785,0.0,0.0,1.0,0.0
3060,NA4156-2_AB/NA4156-2_AB_12_22.jpg_67.jpg,0.0,2.0,0.0,0.0,0.0,0.0
3061,NA4156-2_AB/NA4156-2_AB_12_22.jpg_68.jpg,0.0,2.4054054054054053,0.0,0.0,1.0,0.0
3063,NA4156-2_AB/NA4156-2_AB_12_22.jpg_69.jpg,0.0,0.0,0.0,1.0,0.0,0.0
3064,NA4156-2_AB/NA4156-2_AB_12_22.jpg_7.jpg,0.0,2.75,0.0,0.0,1.0,0.0
3065,NA4156-2_AB/NA4156-2_AB_12_22.jpg_70.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3066,NA4156-2_AB/NA4156-2_AB_12_22.jpg_71.jpg,0.0,2.0,0.0,0.0,0.0,0.0
3067,NA4156-2_AB/NA4156-2_AB_12_22.jpg_72.jpg,0.0,2.437707641196013,0.0,0.0,0.0,0.0
3068,NA4156-2_AB/NA4156-2_AB_12_22.jpg_73.jpg,0.0,2.0,0.0,0.0,0.0,0.0
3069,NA4156-2_AB/NA4156-2_AB_12_22.jpg_74.jpg,0.0,1.0,0.0,1.0,0.0,1.0
3070,NA4156-2_AB/NA4156-2_AB_12_22.jpg_75.jpg,0.0,2.2790697674418605,0.0,0.0,1.0,0.0
3071,NA4156-2_AB/NA4156-2_AB_12_22.jpg_76.jpg,0.0,1.6030045553574963,0.0,0.0,0.37696969696969695,0.0
3072,NA4156-2_AB/NA4156-2_AB_12_22.jpg_77.jpg,0.0,1.256916996047431,0.0,0.0,0.0,0.0
3073,NA4156-2_AB/NA4156-2_AB_12_22.jpg_78.jpg,0.0,4.113954222239106,0.0,0.0,1.5400579150579152,0.0
3074,NA4156-2_AB/NA4156-2_AB_12_22.jpg_79.jpg,0.0,3.3846153846153846,0.0,0.0,0.0,0.0
3075,NA4156-2_AB/NA4156-2_AB_12_22.jpg_8.jpg,0.0,3.2894736842105265,0.0,1.0,3.0,0.2894736842105263
3076,NA4156-2_AB/NA4156-2_AB_12_22.jpg_9.jpg,0.0,4.0,0.0,0.0,1.0,1.0
3077,NA4156-2_AB/NA4156-2_AB_12_23.jpg_0.jpg,0.0,2.0,0.0,0.0,1.0,0.0
3078,NA4156-2_AB/NA4156-2_AB_12_23.jpg_1.jpg,0.0,2.651407785336357,0.0,0.0,2.651407785336357,0.0
3079,NA4156-2_AB/NA4156-2_AB_12_23.jpg_10.jpg,0.0,2.1083333333333334,0.0,0.0,2.1083333333333334,0.0
3080,NA4156-2_AB/NA4156-2_AB_12_23.jpg_11.jpg,0.0,3.8992965367965366,0.0,0.0,3.8992965367965366,0.0
3081,NA4156-2_AB/NA4156-2_AB_12_23.jpg_12.jpg,0.0,1.5357142857142856,0.0,0.0,0.0,0.0
3082,NA4156-2_AB/NA4156-2_AB_12_23.jpg_13.jpg,0.0,4.814522778808493,0.0,0.0,4.814522778808493,0.0
3083,NA4156-2_AB/NA4156-2_AB_12_23.jpg_14.jpg,0.0,4.965952698095554,0.0,0.0,4.520897753040611,0.0
3084,NA4156-2_AB/NA4156-2_AB_12_23.jpg_15.jpg,0.0,3.4794170445956163,0.0,0.0,2.9079884731670447,0.0
3085,NA4156-2_AB/NA4156-2_AB_12_23.jpg_16.jpg,0.0,2.984848484848485,0.0,0.0,0.8181818181818182,0.0
3086,NA4156-2_AB/NA4156-2_AB_12_23.jpg_17.jpg,0.0,3.1941176470588237,0.0,0.0,0.4,0.0
3087,NA4156-2_AB/NA4156-2_AB_12_23.jpg_18.jpg,0.0,1.5714285714285714,0.0,0.0,0.5714285714285714,0.0
3088,NA4156-2_AB/NA4156-2_AB_12_23.jpg_19.jpg,0.0,2.8484848484848486,0.0,0.0,1.0,0.0
3089,NA4156-2_AB/NA4156-2_AB_12_23.jpg_2.jpg,0.0,2.2044595616024187,0.0,0.0,2.2044595616024187,0.0
3090,NA4156-2_AB/NA4156-2_AB_12_23.jpg_20.jpg,0.0,2.75,0.0,0.0,1.0,0.0
3091,NA4156-2_AB/NA4156-2_AB_12_23.jpg_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3092,NA4156-2_AB/NA4156-2_AB_12_23.jpg_22.jpg,0.0,3.4166666666666665,0.0,0.0,3.4166666666666665,0.0
3093,NA4156-2_AB/NA4156-2_AB_12_23.jpg_23.jpg,0.0,1.6307692307692307,0.0,0.0,0.0,0.0
3094,NA4156-2_AB/NA4156-2_AB_12_23.jpg_24.jpg,0.9433962264150944,1.0,0.0,0.0,0.0,1.0
3095,NA4156-2_AB/NA4156-2_AB_12_23.jpg_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3096,NA4156-2_AB/NA4156-2_AB_12_23.jpg_26.jpg,0.0,3.6895161290322585,0.0,0.0,3.6895161290322585,0.0
3097,NA4156-2_AB/NA4156-2_AB_12_23.jpg_27.jpg,1.0,0.0,0.0,0.0,0.0,0.0
3098,NA4156-2_AB/NA4156-2_AB_12_23.jpg_28.jpg,0.0,0.5,0.0,1.0,0.5,0.0
3099,NA4156-2_AB/NA4156-2_AB_12_23.jpg_29.jpg,0.0,2.7405303030303028,0.0,0.0,0.8863636363636364,0.0
3100,NA4156-2_AB/NA4156-2_AB_12_23.jpg_3.jpg,0.0,1.1925925925925926,0.0,1.0,1.0,0.0
3101,NA4156-2_AB/NA4156-2_AB_12_23.jpg_30.jpg,0.0,4.0,0.0,0.0,4.0,0.0
3102,NA4156-2_AB/NA4156-2_AB_12_23.jpg_31.jpg,0.0,1.3478260869565215,0.0,0.0,1.0,0.0
3103,NA4156-2_AB/NA4156-2_AB_12_23.jpg_32.jpg,0.0,3.388888888888889,0.0,0.5,3.388888888888889,0.0
3104,NA4156-2_AB/NA4156-2_AB_12_23.jpg_33.jpg,0.0,2.6307692307692307,0.0,0.0,2.0,0.0
3105,NA4156-2_AB/NA4156-2_AB_12_23.jpg_34.jpg,0.0,1.8260869565217392,0.0,0.0,1.8260869565217392,0.0
3106,NA4156-2_AB/NA4156-2_AB_12_23.jpg_35.jpg,0.0,1.0,0.0,0.0,1.0,0.0
3107,NA4156-2_AB/NA4156-2_AB_12_23.jpg_36.jpg,0.0,0.9732142857142856,0.0,1.0,0.0,0.0
3108,NA4156-2_AB/NA4156-2_AB_12_23.jpg_37.jpg,0.0,1.75,0.0,0.0,0.75,0.0
3109,NA4156-2_AB/NA4156-2_AB_12_23.jpg_38.jpg,0.0,1.0,0.0,1.0,0.0,0.0
3110,NA4156-2_AB/NA4156-2_AB_12_23.jpg_39.jpg,0.0,2.0,0.0,0.0,1.0,0.0
3112,NA4156-2_AB/NA4156-2_AB_12_23.jpg_4.jpg,0.0,1.8775433661509608,0.0,1.0,1.240506329113924,0.0
3113,NA4156-2_AB/NA4156-2_AB_12_23.jpg_40.jpg,0.0,1.5277777777777777,0.0,0.0,1.0,0.0
3114,NA4156-2_AB/NA4156-2_AB_12_23.jpg_41.jpg,0.0,3.0,0.0,0.0,1.0,1.0
3115,NA4156-2_AB/NA4156-2_AB_12_23.jpg_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3116,NA4156-2_AB/NA4156-2_AB_12_23.jpg_43.jpg,0.0,4.0,0.0,0.0,1.0,0.0
3117,NA4156-2_AB/NA4156-2_AB_12_23.jpg_44.jpg,0.0,2.4450317124735728,0.0,0.0,0.5813953488372093,0.0
3118,NA4156-2_AB/NA4156-2_AB_12_23.jpg_45.jpg,0.0,2.9659090909090913,0.0,0.0,1.0,0.0
3119,NA4156-2_AB/NA4156-2_AB_12_23.jpg_46.jpg,0.0,2.5,0.0,0.0,0.5,1.0
3120,NA4156-2_AB/NA4156-2_AB_12_23.jpg_47.jpg,0.0,1.6666666666666663,0.0,0.0,1.0,0.0
3121,NA4156-2_AB/NA4156-2_AB_12_23.jpg_48.jpg,0.0,2.808805163090877,0.0,0.0,2.808805163090877,0.0
3122,NA4156-2_AB/NA4156-2_AB_12_23.jpg_49.jpg,0.0,1.3767996087323822,0.0,0.0,1.3767996087323822,0.0
3123,NA4156-2_AB/NA4156-2_AB_12_23.jpg_5.jpg,0.0,1.525,0.0,0.0,0.525,0.0
3124,NA4156-2_AB/NA4156-2_AB_12_23.jpg_50.jpg,0.0,3.6582199546485263,0.0,0.0,3.6582199546485263,0.0
3125,NA4156-2_AB/NA4156-2_AB_12_23.jpg_51.jpg,0.0,1.3336129327436328,0.0,0.0,0.33361293274363274,0.0
3126,NA4156-2_AB/NA4156-2_AB_12_23.jpg_52.jpg,0.0,3.6115989830275534,0.0,0.0,3.6115989830275534,0.0
3127,NA4156-2_AB/NA4156-2_AB_12_23.jpg_53.jpg,0.0,3.1810466145522533,0.0,0.0,3.1810466145522533,0.0
3128,NA4156-2_AB/NA4156-2_AB_12_23.jpg_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3129,NA4156-2_AB/NA4156-2_AB_12_23.jpg_55.jpg,0.0,4.798426441283584,0.0,0.0,4.798426441283584,0.0
3130,NA4156-2_AB/NA4156-2_AB_12_23.jpg_56.jpg,1.0,0.9722222222222222,0.0,0.0,0.0,0.9722222222222222
3131,NA4156-2_AB/NA4156-2_AB_12_23.jpg_6.jpg,0.0,3.311980347694633,0.0,0.0,3.311980347694633,0.0
3132,NA4156-2_AB/NA4156-2_AB_12_23.jpg_7.jpg,0.0,2.0,0.0,1.0,1.0,1.0
3133,NA4156-2_AB/NA4156-2_AB_12_23.jpg_8.jpg,0.0,2.523809523809524,0.0,0.0,1.0,0.0
3134,NA4156-2_AB/NA4156-2_AB_12_23.jpg_9.jpg,0.0,2.026994052157999,0.0,0.0,1.026994052157999,0.0
